gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,1.0,1.0,0.0,39.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,105.65,4284.8,1,1,0.64
0.0,0.0,0.0,0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,75.5391019151292,1755.3267279381942,1,1,0.94
1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.55,824.75,1,1,0.73
1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,51.35,262.29999999999995,0,0,0.47
1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.299999999999997,28.299999999999955,1,0,0.06
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,92.6932019039525,363.5955426526227,1,1,0.95
1.0,0.0,1.0,0.0,66.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,3.0,96.6,6424.25,0,0,0.16
0.0,0.0,1.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.5,159.3499999999999,0,0,0.07
0.0,0.0,0.0,0.0,35.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.25,3527.5999999999995,1,1,0.75
0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,87.05,762.0999999999999,1,1,0.97
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,49.70342957094916,114.77522150614482,1,1,0.59
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.07359270276145,69.07359270276152,1,1,0.98
0.0,0.0,1.0,0.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,93.55641281610515,4781.898178362459,1,1,0.93
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.6,20.59999999999991,0,1,0.99
1.0,0.0,0.0,1.0,60.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,84.95,4984.85,0,0,0.02
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.5,79.5,1,1,1.0
0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,51.45,727.8499999999999,0,0,0.15
1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,70.3,1706.45,0,0,0.05
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.35,20.34999999999991,0,0,0.09
1.0,0.0,1.0,1.0,48.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,111.8,5443.65,0,0,0.12
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,46.0,193.5999999999999,1,1,0.86
1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,80.3,2483.05,1,1,0.69
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,0.0,84.78862940473688,184.16266670596838,1,1,0.72
1.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,90.45,593.45,1,1,0.77
1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,78.85,1600.25,0,0,0.4
0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,27.737438281462126,97.93507523870699,1,1,0.78
1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.7,316.9000000000001,1,1,0.91
0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,57.841209668363206,415.77332410668964,1,1,0.87
0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19.25,679.8,0,0,0.0
0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,50.55,2832.75,0,0,0.19
0.0,0.0,1.0,0.0,17.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,78.9,1348.95,0,1,0.64
1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,54.4,1516.6,0,0,0.22
1.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,74.4,1712.9,0,0,0.13
0.0,0.0,0.0,0.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,77.87420220799808,3370.242700751653,1,1,0.96
0.0,0.0,1.0,1.0,70.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,24.049999999999997,1764.75,0,0,0.0
0.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,74.05,600.1499999999999,0,1,0.62
0.0,0.0,1.0,0.0,49.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,2.0,71.8,3472.05,0,0,0.05
0.0,0.0,0.0,0.0,62.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,102.09964687312683,6397.240472151183,1,1,0.84
1.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,94.60625807449617,672.2459069009651,1,1,0.96
0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,74.4,434.0999999999999,1,1,0.63
1.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,54.45,706.8499999999999,1,0,0.34
1.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,0.0,2.0,83.95053706843277,814.1055505950317,1,1,0.99
1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,76.15093944980238,553.4657130943365,1,1,0.75
0.0,0.0,1.0,0.0,47.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,88.15790605024408,4115.471798020518,1,1,0.9
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,48.6,48.59999999999991,1,0,0.18
1.0,0.0,1.0,1.0,19.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.799999999999997,344.5,0,0,0.0
1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,24.950000000000003,100.40000000000009,1,0,0.46
1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.25,1483.25,1,1,0.69
0.0,0.0,0.0,0.0,48.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.35,1133.7,0,0,0.03
1.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,85.95,6151.9,0,0,0.0
1.0,1.0,1.0,1.0,56.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,104.55,5794.65,1,0,0.17
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,21.1,21.09999999999991,0,1,0.6096666666666666
1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,1.0,80.72634262458686,462.52375339783566,1,1,0.98
1.0,1.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,96.70394512968114,1235.870570743513,1,1,0.96
1.0,0.0,1.0,1.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.450000000000003,754.5,0,0,0.0
0.0,1.0,1.0,0.0,17.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,85.35,1463.45,1,1,0.6
1.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.65,417.5,0,0,0.01
1.0,0.0,1.0,0.0,40.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,2.0,42.35,1716.45,1,0,0.07
1.0,0.0,1.0,1.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,3.0,69.5,1071.4,0,0,0.19
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,70.28957528744256,138.57209545522755,1,1,0.86
1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.35,531.5999999999999,0,0,0.0
0.0,0.0,1.0,0.0,42.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,3.0,33.55,1445.3,1,0,0.1
0.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,82.65,5919.35,0,0,0.02
0.0,0.0,0.0,1.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,59.2,59.200000000000045,1,1,0.68
1.0,0.0,1.0,0.0,51.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,30.049999999999997,1529.45,0,0,0.22
1.0,0.0,0.0,0.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,49.0,1291.35,0,0,0.2
1.0,1.0,1.0,1.0,66.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,79.4,5154.6,1,0,0.07
0.0,0.0,1.0,1.0,71.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,90.55,6239.05,0,0,0.0
1.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,79.55,718.55,0,1,0.8
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,70.76959552814719,70.76959552814719,1,1,1.0
1.0,1.0,1.0,0.0,72.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,97.25,7133.1,0,0,0.14
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,50.2637022155899,50.26370221559,1,0,0.41
0.0,0.0,1.0,1.0,61.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,24.1,1551.6,0,0,0.0
0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.9,541.1500000000001,1,1,0.79
1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.65,293.8499999999999,0,1,0.85
0.0,1.0,0.0,0.0,71.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,104.05,7413.55,0,0,0.41
0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,79.0,929.3,0,0,0.43
0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,79.01845535253575,522.9623035683571,1,1,1.0
0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,56.2,1093.4,0,1,0.6
1.0,0.0,0.0,0.0,24.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,84.85,2048.8,0,1,0.58
1.0,0.0,0.0,0.0,70.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,104.93234009427775,7360.8608673391855,1,0,0.48
0.0,0.0,0.0,0.0,72.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,109.9,7624.2,0,0,0.08
1.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,2.0,0.0,0.0,46.2,2431.95,0,0,0.05
0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.5,1058.25,1,1,0.82
1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.35,46.34999999999968,0,0,0.06
1.0,0.0,1.0,1.0,27.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,80.65,2209.75,0,0,0.09
0.0,0.0,0.0,0.0,24.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,84.35,1938.05,0,0,0.29
1.0,0.0,1.0,0.0,67.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,103.08828002678946,7033.615658256075,1,1,0.99
1.0,0.0,1.0,0.0,42.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,94.4,4014.6,0,0,0.37
1.0,0.0,1.0,0.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,1.0,85.64082345527044,1462.2242668578417,1,1,0.82
0.0,0.0,1.0,1.0,0.9999999999999964,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,30.5,30.5,1,1,0.6
0.0,0.0,1.0,1.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.12914039642806,69.12914039642806,1,1,0.98
0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.6,93.45000000000005,0,0,0.17
1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,82.85,460.2499999999998,1,1,0.86
1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.1,85.09999999999991,0,0,0.03
1.0,0.0,0.0,0.0,52.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,83.8,4331.4,0,1,0.68
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,22.62849321979249,57.49222017934312,1,1,0.88
1.0,0.0,0.0,0.0,38.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,69.95,2657.55,0,0,0.16
0.0,0.0,1.0,1.0,70.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,75.35,5437.75,0,0,0.0
1.0,0.0,0.0,0.0,40.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,104.5,4036.85,1,1,0.77
0.0,0.0,1.0,0.0,70.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,108.55629496931486,7687.802314930907,1,1,0.76
0.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,91.32788941189895,3257.03185102153,1,1,0.76
0.0,0.0,1.0,0.0,58.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,59.9,3505.1,0,0,0.04
1.0,0.0,1.0,0.0,71.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,82.55,5832.65,0,0,0.0
0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,77.99099531053297,479.7461500007771,1,1,1.0
1.0,0.0,0.0,0.0,68.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,76.9,5023.0,0,0,0.12
1.0,0.0,1.0,0.0,69.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,60.8,4263.4,0,0,0.1
1.0,0.0,1.0,0.0,65.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,2.0,89.75,5769.6,1,0,0.28
0.0,0.0,0.0,0.0,2.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,24.75195918747555,66.91845708164396,1,1,0.88
0.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.049999999999997,163.5999999999999,0,0,0.43
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,89.4898291341242,356.0305063601911,1,1,0.83
0.0,0.0,1.0,0.0,35.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,100.3714063833637,3652.71142827978,1,1,0.96
0.0,0.0,1.0,0.0,71.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,105.15,7555.0,0,0,0.31
1.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,85.9,2199.05,0,0,0.24
0.0,0.0,0.0,0.0,32.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.35,3334.9,0,1,0.71
0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,2.0,90.70122850486491,455.0915512639067,1,1,1.0
1.0,0.0,1.0,0.0,68.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,54.1,3794.5,0,0,0.03
0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.7,973.25,1,1,0.87
1.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,81.0,3084.9,0,0,0.05
0.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,110.97843228522612,6015.154527125509,1,1,0.89
0.0,0.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,83.22407789255428,3379.3085237351115,1,1,0.78
0.0,0.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,70.0,2416.1,1,1,0.57
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.8668344645248,69.8668344645248,1,1,1.0
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,83.75,247.25,1,1,0.68
0.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,1.0,88.17195419587406,4343.680835557577,1,1,0.99
1.0,1.0,0.0,0.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,95.6,1273.3,0,1,0.9
1.0,0.0,1.0,1.0,16.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,90.8,1442.2,0,1,0.55
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.65,79.65000000000009,1,1,1.0
0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,83.29328391669101,320.4833088696489,1,1,0.96
0.0,0.0,0.0,0.0,68.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,99.85137204064142,6868.424559588636,1,1,0.53
1.0,0.0,1.0,0.0,15.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.1,1504.05,1,1,0.92
1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,36.0,780.1500000000001,0,0,0.24
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,2.0,95.48050287214747,350.57039467749155,1,1,1.0
1.0,0.0,0.0,0.0,49.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,95.7404362263109,4747.936130967644,1,1,0.98
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,69.55917715112997,222.0981026751408,1,1,0.98
0.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,74.12264525292136,898.1571674667962,1,1,0.94
0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,68.12543282861898,2070.5548525671593,1,1,0.95
1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,39.2,1838.15,0,0,0.1
1.0,0.0,1.0,0.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,20.4,743.5,0,0,0.01
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,19.549999999999997,61.049999999999955,0,1,0.83
0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,69.25,418.4000000000001,1,0,0.33
